date,open,close,down,rt_pct,rt_cash,pt_pct,pt_cash,later_open,clv,logvolume,intraday1,ret5,market1,relative5,weak,gap,weak_clv,weak_ret5,gap_clv,gap_weak,P6_p,P6_ev,P6_base,P9_p,P9_ev,P9_base,A8_p,A8_ev,A8_base,A12_p,A12_ev,A12_base,P6_55,P6_60,P9_55,P9_60,A8_55,A8_60,A12_55,A12_60
2025-03-13,21.03,20.67,1,1.5131871578697342,318.2232593000051,-1.90963782358533,-401.5968342999949,21.07,0.3666666666666639,-0.503827177885375,-0.047812575618005095,-0.6178707224334667,-0.2338846552091267,-1.5143074264814427,1.0,0.5738880918221057,0.3666666666666639,-0.6178707224334667,0.21042563366810382,0.5738880918221057,0.49158503238169715,-0.6849467019437614,0.5198412698412699,0.46584965460532624,-0.8083522471924737,0.5198412698412699,0.4957694455563197,-0.7317285790468822,0.5198412698412699,0.48330582045082643,-0.7861593819587651,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-14,20.81,21.26,0,-2.3635535788082644,-491.8554997499999,1.9602095975492733,407.9196172500038,20.97,0.11111111111111549,-0.5074720525064025,-1.7266616020931533,-3.0487804878048808,-0.3913196725845003,-2.387167070649876,1.0,0.6773101112723667,0.11111111111111549,-3.0487804878048808,0.07525667903026594,0.6773101112723667,0.45750979127160385,-0.8755607252720752,0.5198412698412699,0.43143929930727987,-0.9189226814247828,0.5198412698412699,0.4703628355474553,-0.9313473485387666,0.5198412698412699,0.46168604569897415,-0.9009763125572852,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-17,21.6,21.52,1,0.1722879648148255,37.214200400002326,-0.5682676870370431,-122.7458204000013,21.63,0.9666666666666675,-0.018963018621242667,2.1393732508258902,1.8687110685194241,1.8111943254716767,0.4746365981297185,1.0,1.5992474129821188,0.9666666666666675,1.8687110685194241,1.5459391658827162,1.5992474129821188,0.5529086963492045,-0.2116097341811039,0.5198412698412699,0.5114767890982775,-0.5957210502381234,0.5198412698412699,0.5331658824143495,-0.3830325530294057,0.5198412698412699,0.5293867627688975,-0.5412512194827207,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-18,21.48,21.54,0,-0.4780020032588211,-102.67483029999477,0.0805176224395029,17.295185300005237,21.39,0.342105263157893,-0.20437003857190233,-0.3710579396535713,2.3300047551117586,0.19203923684252278,0.5485847822821688,0.0,-0.18587360594795044,0.0,0.0,-0.06358833887693009,-0.0,0.4926349164569916,-0.5778316356791742,0.5198412698412699,0.5372673079131763,-0.37779193961331936,0.5198412698412699,0.49344367383040566,-0.5565422475092862,0.5198412698412699,0.5399081211359869,-0.3359752183899275,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-19,21.4,21.02,1,1.577902578971967,337.6711519000009,-1.972611901401865,-422.1389468999992,21.23,0.6571428571428557,-0.40641045511478213,0.27894020875785924,3.458213256484144,0.10597384190349501,1.9808926919252956,0.0,-0.6499535747446661,0.0,0.0,-0.4271123491179225,-0.0,0.516996062119678,-0.48504153872285605,0.5198412698412699,0.5596948503768526,-0.21172606892784826,0.5198412698412699,0.5174499700762223,-0.4255039990634157,0.5198412698412699,0.5666227217631158,-0.11080154189117937,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-20,21.11,20.85,1,1.0329260009474204,218.05067880000044,-1.4297460388441303,-301.8193887999959,20.97,0.09523809523809362,-0.30395161916566443,-1.7916556579000722,0.5260640841702857,-0.09709719279717977,-1.0903901444028197,1.0,0.42816365366318276,0.09523809523809362,0.5260640841702857,0.040777490825064336,0.42816365366318276,0.46268640286991014,-0.7033194201241371,0.5198412698412699,0.4518800547193107,-0.6560369781188056,0.5198412698412699,0.47333866007018377,-0.7246093592279332,0.5198412698412699,0.4753262200861992,-0.6165288926907188,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-21,20.78,20.63,1,0.5221178813763501,108.49609575000554,-0.9212172437439754,-191.4289432499981,20.76,0.08823529411765044,-0.6932962065484606,-1.23929136154187,0.8708272859216493,-0.5101783661596859,-0.624372460053646,1.0,-0.3357314148681123,0.08823529411765044,0.8708272859216493,-0.02962336013542281,-0.3357314148681123,0.4457082961552755,-0.8655703187547548,0.5198412698412699,0.43391206206409816,-0.8255469465413756,0.5198412698412699,0.44040686337060636,-0.8425405406345795,0.5198412698412699,0.426888006261084,-0.8014438604974634,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-24,20.69,20.84,0,-0.9256651921217776,-191.5201282499958,0.5239483361527512,108.40491075000422,20.7,0.15151515151515282,-0.5261699050945398,-0.724465858792102,-2.9633113828786417,-1.294167508910804,-1.3627875028584646,1.0,0.2908385845855621,0.15151515151515282,-2.9633113828786417,0.044066452209934034,0.2908385845855621,0.479195613333069,-0.9719051733821528,0.5198412698412699,0.45269080679068596,-1.037002677952109,0.5198412698412699,0.48278499981882605,-1.017770784497059,0.5198412698412699,0.46404778176125844,-1.0503388855110103,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-25,20.79,20.51,1,1.147413174122185,238.54719890000217,-1.545516468975441,-321.3128738999942,20.77,1.0,-0.5448709767249104,0.7223725127714348,-3.159851301115224,0.15446839569075443,-1.5224287701155914,1.0,-0.2399232245681393,1.0,-3.159851301115224,-0.2399232245681393,-0.2399232245681393,0.555309556752467,-0.4355136614777927,0.5198412698412699,0.4927484599775577,-0.9487668727486842,0.5198412698412699,0.5549710019103977,-0.44169507894996196,0.5198412698412699,0.4837691266057734,-1.0003602732610115,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-26,20.43,20.38,1,0.0439403218306469,8.977007750001164,-0.4454136331375372,-90.99800524999884,20.49,0.07317073170731982,-0.37079789315486206,-1.3559529785632252,-4.781801299907096,-0.001543013748583899,-3.0387343738986,1.0,-0.3900536323744652,0.07317073170731982,-4.781801299907096,-0.02854050968593755,-0.3900536323744652,0.4540054954460131,-0.9347806617871214,0.5198412698412699,0.4230523034550115,-0.993261812058209,0.5198412698412699,0.4507240243018168,-0.927396995201319,0.5198412698412699,0.42180487994732163,-0.9826011799726161,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-27,20.21,20.22,0,-0.2509611457199233,-50.71924754999651,-0.152024962642239,-30.72424494999651,20.01,0.14999999999998845,-0.6508115456184231,-0.2450381034951917,-3.044719314938138,-0.037952789163531175,-1.3598223474217241,1.0,-0.8341511285574033,0.14999999999998845,-3.044719314938138,-0.12512266928360086,-0.8341511285574033,0.4441998150664754,-1.0387110119215666,0.5198412698412699,0.41316910747208085,-1.123608255782906,0.5198412698412699,0.43287896697820416,-0.9968212803398222,0.5198412698412699,0.3941146919035587,-1.120547271032559,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-28,20.2,19.98,1,0.888184411386156,179.4132511000035,-1.2894891391088936,-260.4768060999965,20.16,0.7111111111111073,-0.2669511199636,0.04946821767955789,-3.0215827338129553,0.14995707687954773,-1.9890267096410508,1.0,-0.09891196834816984,0.7111111111111073,-3.0215827338129553,-0.07033739971425373,-0.09891196834816984,0.5387061889411461,-0.48310330415786595,0.5198412698412699,0.4907127340916944,-0.8285183149259197,0.5198412698412699,0.5388855977318482,-0.49779844403581613,0.5198412698412699,0.48951054450837744,-0.8518981895195838,0.5198412698412699,False,False,False,False,False,False,False,False
2025-03-31,19.8,19.86,0,-0.505664900505041,-100.12165029999812,0.1002442691919287,19.84836530000189,19.89,0.03125000000000486,-0.44067365498850214,-1.0950831186751515,-3.150751333010182,-0.6651976974338614,-2.7488321517568637,1.0,-0.9009009009009028,0.03125000000000486,-3.150751333010182,-0.028153153153157588,-0.9009009009009028,0.46188046428445273,-0.9186128991020738,0.5198412698412699,0.44092808450269144,-0.9150818313094685,0.5198412698412699,0.44678006851422747,-0.8793406389585084,0.5198412698412699,0.4177588988679916,-0.9087753515677189,0.5198412698412699,False,False,False,False,False,False,False,False
2025-04-01,19.95,20.02,0,-0.5531564553884558,-110.35471284999694,0.1484225832080536,29.61030535000669,19.87,0.6666666666666666,-0.3101044867190374,0.30257209165368903,-4.7024952015355055,-0.464314398192367,-3.6852307471094132,1.0,0.45317220543805714,0.6666666666666666,-4.7024952015355055,0.3021148036253714,0.45317220543805714,0.5481196621018332,-0.46333152692185403,0.5178571428571429,0.5144835454651837,-0.7144325800783863,0.5178571428571429,0.5463063954091445,-0.533119496434297,0.5178571428571429,0.523941596493831,-0.725585988053725,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-02,19.95,20.0,0,-0.4528547005012275,-90.3445127499949,0.04827318421057,9.63050025000873,20.04,0.6052631578947338,-0.37966898585638326,0.35026305512020744,-2.38907849829354,0.38039164970045114,-1.749869255189973,1.0,-0.34965034965035446,0.6052631578947338,-2.38907849829354,-0.21163047478837138,-0.34965034965035446,0.5162232995638723,-0.518310625564915,0.5178571428571429,0.48922989074804285,-0.7112203365442341,0.5178571428571429,0.5167407637873797,-0.5004243398099462,0.5178571428571429,0.48451946956924574,-0.7217715636380672,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-03,19.65,19.05,1,2.852126796437648,560.4429154999979,-3.253217508905826,-639.2572404999949,19.67,0.3076923076923035,-0.541526023573353,0.2503130218118475,-1.8645731108930308,0.050516135134293094,-1.3133006650131396,1.0,-1.750000000000007,0.3076923076923035,-1.8645731108930308,-0.5384615384615333,-1.750000000000007,0.46487529804305033,-0.7891805929679994,0.5178571428571429,0.443802696943972,-0.8668058569560844,0.5178571428571429,0.4477064343905059,-0.6773310419183837,0.5178571428571429,0.3974175573190184,-0.8957740264596523,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-07,17.15,17.15,0,-0.2102840379008831,-36.06371250000146,-0.2102840379008831,-36.06371250000146,17.15,0.045977011494252026,0.44472145698091997,-3.101023674256021,-5.786350148367947,-0.2423460653695919,-4.845521386630525,1.0,-9.973753280839903,0.045977011494252026,-5.786350148367947,-0.4585633692340101,-9.973753280839903,0.5111176146952809,-0.5825018371708993,0.5178571428571429,0.48788232364398354,-0.5833873828567604,0.5178571428571429,0.33554046753207,-0.11422052595920736,0.5178571428571429,0.2719198559736428,-0.1994205614039114,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-08,16.29,15.44,1,5.007223921117252,815.6767767500003,-5.426018687845292,-883.898444249998,16.0,0.5,-0.8579707549377021,0.0,-14.164164164164173,-7.343834067168675,-6.563230701432566,1.0,-5.014577259475217,0.5,-14.164164164164173,-2.5072886297376087,-5.014577259475217,0.5522336196756354,-1.146695811493416,0.5178571428571429,0.4794400884725549,-1.5666509870849654,0.5178571428571429,0.5224383663844969,-0.8646295396537664,0.5178571428571429,0.33876218999607527,-1.8797834554464192,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-09,14.58,16.33,0,-12.229427049039757,-1783.0504637499962,11.770061668381356,1716.074991250002,15.58,0.0,0.9221246090713767,-5.358987801732363,-22.255790533736164,1.581517677491684,-16.55400482833688,1.0,-5.569948186528495,0.0,-22.255790533736164,-0.0,-5.569948186528495,0.5394972194460141,-0.45159497710079716,0.5178571428571429,0.4362331578592016,-0.830402306073587,0.5178571428571429,0.4410746913970923,-0.235592226214543,0.5178571428571429,0.282291676211409,-0.9237235415810783,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-10,17.9,17.96,0,-0.5432074039106163,-97.2341253000003,0.1270161469274133,22.735890300006982,17.75,0.9114583333333325,0.8625840208231295,11.335318040186145,-18.431568431568436,1.3117201063559847,-13.604680790831427,1.0,9.614206981016537,0.9114583333333325,-18.431568431568436,8.762949071239023,9.614206981016537,0.6677447903020647,-0.5726656604353085,0.5178571428571429,0.5853844667780934,-1.2365520467626943,0.5178571428571429,0.6779855941814383,-1.3926912507259799,0.5178571428571429,0.6999863063093825,-1.5018376558090418,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-11,17.65,17.8,0,-1.0589240127478876,-186.90008825000217,0.6403679929178552,113.02495075000144,17.74,1.0,0.925700886772185,0.3346350027344394,-10.20000000000001,1.1556384332808811,-6.424360595805557,0.0,-1.726057906458811,0.0,-0.0,-1.726057906458811,-0.0,0.6606094155070393,-0.013101129784947915,0.5178571428571429,0.7515057438206326,0.7659737294826665,0.5178571428571429,0.6882481236384843,0.14516453645986485,0.5178571428571429,0.7859983677757666,0.9902408126934221,0.5178571428571429,False,False,True,True,True,True,True,True
2025-04-14,18.4,17.92,1,2.4037032739130444,442.28140240000016,-2.8123843608695247,-517.4787223999925,18.31,0.5915492957746495,0.4144831617393738,0.8462673918733729,-6.561679790026254,0.45256013400263306,-3.4563338627861655,0.0,3.3707865168539186,0.0,-0.0,1.9939863902516195,0.0,0.5720202989045248,-0.49225013697592057,0.5178571428571429,0.6532684302925027,0.01150917817724692,0.5178571428571429,0.5790704895528365,-0.8107967754163304,0.5178571428571429,0.618976773231452,-0.5402687569038271,0.5178571428571429,False,False,True,True,False,False,False,False
2025-04-15,17.92,18.1,0,-1.2127551389508635,-217.3257208999948,0.795671461495565,142.58432590000524,18.1,0.10714285714286077,0.3186293482869215,-2.6433257068155367,4.489795918367356,0.7590790120074242,-0.8784330307539223,0.0,0.0,0.0,0.0,0.0,0.0,0.49392303541450633,-0.2559782340998668,0.5178571428571429,0.5335532120654275,-0.17305264151785235,0.5178571428571429,0.5028440963128508,-0.2232322218169708,0.5178571428571429,0.5447840697898237,-0.11817622943889458,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-16,18.0,17.5,1,2.571663902777778,462.8995025,-2.982503486111111,-536.8506275,17.49,0.7777777777777821,-0.15895001863635905,0.9994530724995587,17.227979274611414,0.14879210618463645,13.345884412382112,0.0,-0.5524861878453136,0.0,0.0,-0.4297114794352463,-0.0,0.5210457984053787,-0.35023248383301575,0.5178571428571429,0.49698853783453306,-0.4319360880504475,0.5178571428571429,0.5216651724121231,-0.279043903044479,0.5178571428571429,0.5054259274090734,-0.3263221886360771,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-17,17.22,17.4,0,-1.255876282810651,-216.26189589999404,0.8341936753775027,143.64815090000596,17.45,0.3978494623655926,0.13394093486251435,-2.8170876966696334,7.1647274954072415,0.2552772971674555,4.365878401835643,1.0,-1.6000000000000014,0.3978494623655926,7.1647274954072415,-0.6365591397849487,-1.6000000000000014,0.5095621985516186,-0.3103683825030681,0.5178571428571429,0.5370797396514712,-0.14928169261231566,0.5178571428571429,0.5022949511653992,-0.19077498349141317,0.5178571428571429,0.4960109964718873,-0.1816303917049683,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-18,17.4,17.56,0,-1.1294554643677717,-196.52525079999228,0.7091654643678394,123.39479080000407,17.4,0.4444444444444436,-0.27906696741000386,1.0398707220898518,-3.118040089086871,0.13239605728185833,-4.877024868363722,1.0,0.0,0.4444444444444436,-3.118040089086871,0.0,0.0,0.517981010364606,-0.46844751688625014,0.5178571428571429,0.49868397128420155,-0.5861612550446161,0.5178571428571429,0.5197609848704812,-0.46121930510891873,0.5178571428571429,0.5055776073688993,-0.5499883109206416,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-21,17.55,17.81,0,-1.6911921014244824,-296.80421379999666,1.2710305059829043,223.0658537999997,17.5,0.6999999999999976,-0.6322268017758819,0.9153381986487201,-1.3483146067415852,-0.11007391548171208,-2.5373480617176147,1.0,-0.056947608200441646,0.6999999999999976,-1.3483146067415852,-0.03986332574030902,-0.056947608200441646,0.5247569746145692,-0.4197177070887047,0.5178571428571429,0.5043806575401462,-0.613688187106084,0.5178571428571429,0.5222568531584513,-0.4218018282682868,0.5178571428571429,0.5000630523713004,-0.6159548643305054,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-22,17.7,17.78,0,-0.6606800870056382,-116.94037539999796,0.2430488440678286,43.01964540000567,17.72,0.9130434782608638,-0.6845887289932449,1.4706147389695268,-0.6138392857143016,0.44873084462486723,-1.4912002700812943,0.0,-0.6176305446378372,0.0,-0.0,-0.5639235407562826,-0.0,0.5400921024942024,-0.3157876630147494,0.5178571428571429,0.5939958003494238,0.11296775787938337,0.5178571428571429,0.5431064069602696,-0.25569545368302754,0.5178571428571429,0.6026887887347562,0.2084659891009171,0.5178571428571429,False,False,True,False,False,False,True,True
2025-04-23,18.19,18.24,0,-0.4819667550851924,-87.6697527499965,0.0676484895546795,12.305260249996216,18.34,0.8000000000000114,-0.7773770245554276,0.4509590505975064,-1.7679558011049812,0.25286849887105056,-2.7501503197980393,0.0,2.305961754780661,0.0,-0.0,1.844769403824555,0.0,0.5233898800723432,-0.3524138919055459,0.5178571428571429,0.5817639898568785,0.06920382841972969,0.5178571428571429,0.5045844264376054,-0.5952990552308012,0.5178571428571429,0.5372708667786158,-0.28629338852496766,0.5178571428571429,False,False,True,False,False,False,False,False
2025-04-24,18.26,17.92,1,1.6562035416210488,302.4227667000035,-2.0668528023000903,-377.4073216999965,18.14,0.29268292682926195,-0.003841598213168314,0.274499211615423,4.228571428571404,-0.10309546723907825,3.6073481143989117,0.0,0.10964912280704286,0.0,0.0,0.032092426187426484,0.0,0.4904159185308414,-0.6964370063078734,0.5178571428571429,0.5232701845124579,-0.5988796775141767,0.5178571428571429,0.49444611119836207,-0.7021957362475749,0.5178571428571429,0.5239661066247258,-0.616570028593613,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-25,18.09,18.24,0,-1.0368644458264284,-187.5687782500009,0.6210959687672498,112.35626074999549,18.32,0.12820512820512983,-0.641675953606617,-1.8795467620038018,2.9885057471264576,0.028300954945637002,2.4718857077232315,0.0,0.9486607142856984,0.0,0.0,0.12162316849816801,0.0,0.42091993192991983,-0.8456672984702945,0.5178571428571429,0.4482161143547499,-0.8070489687081943,0.5178571428571429,0.43776668663522633,-0.9007088360826263,0.5178571428571429,0.44768890891153335,-0.9637493523885101,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-28,18.26,18.0,1,1.2178639994523692,222.3819663000026,-1.6291790870755805,-297.488101300001,18.16,0.6216216216216175,-0.36698236661489814,0.8257685238981417,3.8724373576309645,-0.0675737130765186,3.313050476122492,0.0,0.10964912280704286,0.0,0.0,0.06816026552870187,0.0,0.5125300594245605,-0.5473401421543967,0.5178571428571429,0.5460598276989752,-0.33745413479733655,0.5178571428571429,0.5110351444437146,-0.563877762002573,0.5178571428571429,0.541713428587148,-0.36248945646233677,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-29,17.99,18.09,0,-0.7637092996108998,-137.39130300000087,0.3477416509171713,62.55872299999913,17.93,0.2162162162162131,-0.7914141615359287,-1.4341117270657824,1.0668163952835652,-0.20167462807961778,1.1585514842528455,1.0,-0.05555555555556424,0.2162162162162131,1.0668163952835652,-0.012012012012013715,-0.05555555555556424,0.42951043399174726,-0.8522674389706434,0.5178571428571429,0.4196872356100623,-0.8352615967724997,0.5178571428571429,0.42840957773458976,-0.8592062438275136,0.5178571428571429,0.42073950853557696,-0.8280154469505479,0.5178571428571429,False,False,False,False,False,False,False,False
2025-04-30,18.25,18.06,1,0.8348573339726291,152.3614634500048,-1.2468141695890147,-227.5435859499952,18.08,1.0,-1.00671133163679,0.5543251444762011,1.7435320584926695,-0.05351818917486151,2.140600679089011,0.0,0.8844665561083431,0.0,0.0,0.8844665561083431,0.0,0.5228572576039692,-0.42032272068516935,0.5178571428571429,0.560760284982329,-0.04937138300025809,0.5178571428571429,0.5035415406408701,-0.5485198042070684,0.5178571428571429,0.5315112824005873,-0.21311995290540817,0.5178571428571429,False,False,False,False,False,False,False,False
2025-05-06,18.3,18.81,0,-2.9949263800546064,-548.071527549993,2.577451393715865,471.67360505000335,18.41,0.29629629629629045,-0.5908293656623247,-1.0465532039661263,-0.9868421052631859,-0.23195012752784683,-0.4612980134128919,1.0,1.3289036544850585,0.29629629629629045,-0.9868421052631859,0.3937492309585281,1.3289036544850585,0.45741123976187803,-0.6901257243335849,0.5198412698412699,0.4374643003365626,-0.7411846594056838,0.5198412698412699,0.4744259693979834,-0.7206093489310249,0.5198412698412699,0.47118718571805446,-0.6796679749826425,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-07,19.09,18.63,1,2.2065090350969445,421.2225748000066,-2.611563880565725,-498.54754479999696,18.83,0.9682539682539689,-0.027590521097742352,2.748758346556364,4.966517857142838,1.1308857853572274,4.395582002311116,0.0,1.488569909622539,0.0,0.0,1.4413137220154753,0.0,0.5828602807753381,-0.07863685183517605,0.5198412698412699,0.6177893471963964,0.21404789292832976,0.5198412698412699,0.5716549906998585,-0.18890424721342883,0.5198412698412699,0.5984418085403559,0.0632178646445135,0.5198412698412699,False,False,True,True,False,False,True,False
2025-05-08,18.7,19.03,0,-1.9710568270053563,-368.5876266500016,1.5574730435828985,291.24745915000204,18.83,0.24637681159420102,-0.010253455560654216,-2.4391453124159237,2.1381578947368585,0.8006842950339266,0.6934163725794473,0.0,0.37573805689747886,0.0,0.0,0.09257314445300133,0.0,0.4623356931635475,-0.6836935358530787,0.5198412698412699,0.4995609756344808,-0.526934640870917,0.5198412698412699,0.47461028295984714,-0.6756128578570822,0.5198412698412699,0.5070376176850439,-0.5472817439324036,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-09,18.91,18.69,1,0.9591418751983116,181.37372860000076,-1.3670879354838477,-258.51632859999563,18.83,0.7600000000000051,-0.03205100029196889,1.7493157447517338,5.722222222222206,0.27913954048224277,3.788734332145549,0.0,-0.6305832895428298,0.0,0.0,-0.4792433000525539,-0.0,0.5755042139698274,-0.05128792834688044,0.5198412698412699,0.6082903991502114,0.17886856309890953,0.5198412698412699,0.5750076126186917,-0.017234895339421845,0.5198412698412699,0.6137631199757848,0.25264733310365906,0.5198412698412699,False,False,True,True,False,False,True,True
2025-05-12,19.11,19.27,0,-1.0419886096284598,-199.1240232999987,0.6321089392988223,120.79601830000496,19.09,0.13333333333334202,-0.5098169145850255,-1.1702261202894648,3.316749585406309,-0.29823724719464373,1.632845939668992,0.0,2.2471910112359383,0.0,0.0,0.2996254681648113,0.0,0.4422836945265766,-0.7119584803613921,0.5198412698412699,0.4709426084670216,-0.6454096085750611,0.5198412698412699,0.4809581839105865,-0.7164966931116155,0.5198412698412699,0.4815061919261415,-0.8485083235969305,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-13,19.8,19.09,1,3.385207341161636,670.2710535500039,-3.784717833585839,-749.3741310499961,19.46,0.8,0.15741739469344634,0.8337724174093261,6.699889258028824,0.8152486226132405,3.9486774215090614,0.0,2.750389206019732,0.0,0.0,2.2003113648157857,0.0,0.5809451906714967,0.01943740858993382,0.5198412698412699,0.6102505460395509,0.2379726583470816,0.5198412698412699,0.5772170448756571,-0.138119266151558,0.5198412698412699,0.5861331371236967,-0.03398105685704179,0.5198412698412699,True,False,True,True,False,False,False,False
2025-05-14,19.48,19.55,0,-0.5628358847535718,-109.64043034999578,0.1556703688398574,30.32458785000422,19.74,0.013888888888891013,0.2259738597512803,-3.651729996283337,1.4885699096225613,0.16698699070369916,-0.28329947904583985,0.0,2.0429544264012556,0.0,0.0,0.02837436703335511,0.0,0.45826162376427176,-0.7701618412804698,0.5198412698412699,0.49943754658070516,-0.633031003269247,0.5198412698412699,0.5098024613087295,-0.7402698405608105,0.5198412698412699,0.5230124690770492,-0.8088805340778249,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-15,19.56,19.1,1,2.149837895194284,420.5082923000018,-2.552463329754573,-499.2618272999945,19.23,0.34246575342465735,0.5938739503431968,0.3586988216985858,4.938271604938271,0.8615856008942879,3.1049141441504835,0.0,0.0511508951406503,0.0,0.0,0.017517429842688448,0.0,0.5257536016743097,-0.5941316023342696,0.5198412698412699,0.5592071208567707,-0.4444785088915642,0.5198412698412699,0.5345912610774739,-0.5706674142580118,0.5198412698412699,0.5661528213559468,-0.4298929564665146,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-16,19.0,19.22,0,-1.363091847894721,-258.987451099997,0.9521189794736812,180.90260609999945,19.08,0.0,0.008398570319541374,-2.379832955408691,0.3678402522333535,-0.6794081261109808,-0.49211309257690683,0.0,-0.5235602094240899,0.0,0.0,-0.0,-0.0,0.4654616802552613,-0.7732435467325427,0.5198412698412699,0.5124944300871526,-0.605178406964523,0.5198412698412699,0.4621835911037257,-0.7719724744451462,0.5198412698412699,0.510921200893588,-0.5628897124489921,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-19,19.06,19.05,1,-0.1519482421301169,-28.961334950000293,-0.2568538171563117,-48.956337549993016,18.97,0.8333333333333319,-0.37693784978605477,1.1512424375705832,2.8357410379882264,-0.3951554495011167,2.073831750705102,0.0,-0.8324661810613976,0.0,0.0,-0.6937218175511635,-0.0,0.581575478456247,0.07437488964714548,0.5198412698412699,0.6262364594446077,0.40548461506972117,0.5198412698412699,0.5802963457634939,0.10688772478831024,0.5198412698412699,0.631578868301596,0.48387533174934827,0.5198412698412699,True,False,True,True,True,False,True,True
2025-05-20,19.05,19.06,0,-0.2569886485563937,-48.956337549993016,-0.1520280049868781,-28.961334950000293,18.85,0.7948717948717996,-0.3059358327142414,-0.05247966533459796,-1.1416709911779899,0.0035932106611236136,-1.09235429718324,0.0,0.0,0.0,-0.0,0.0,0.0,0.5632113535690725,-0.06184170019853027,0.5198412698412699,0.6256154491426605,0.3880016517464296,0.5198412698412699,0.5628161498990192,-0.0774139644116365,0.5198412698412699,0.6251662427754368,0.3809423568495629,0.5198412698412699,False,False,True,True,False,False,True,True
2025-05-21,19.06,18.97,1,0.2679929981637157,51.07946545000422,-0.6761571770723808,-128.87555794999577,18.96,0.599999999999996,-0.6109361773121145,0.05247966533458746,-0.15715034049242904,0.38291856155938664,-0.32329892805166294,0.0,0.0,0.0,-0.0,0.0,0.0,0.49337092642504826,-0.4094867830550494,0.5198412698412699,0.5445608580927243,-0.093752746904115,0.5198412698412699,0.4919897859913693,-0.4172862495182755,0.5198412698412699,0.5435256877115986,-0.08974917128092054,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-22,18.88,19.05,0,-1.1058240511122888,-208.77958085000012,0.6945734287606117,131.13546335000348,18.9,0.5263157894736793,-0.7841378298416009,-0.47331142791331776,-2.966751918158572,0.20989931009756102,-2.4857075685105867,0.0,-0.4744333157617242,0.0,-0.0,-0.24970174513774726,-0.0,0.4699558971915298,-0.5233781313791154,0.5198412698412699,0.5324194751053719,-0.14735719653396379,0.5198412698412699,0.4659194073581105,-0.5168799755540272,0.5198412698412699,0.5325666514570025,-0.09921053636170334,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-23,19.08,18.79,1,1.316305405922444,251.15107145000232,-1.7227673162997783,-328.7040039499977,19.25,0.5227272727272722,-0.28405766826578055,0.8963940855355346,-0.2617801047120838,-0.21800559550941845,-0.24305980200696187,0.0,0.15748031496061188,0.0,-0.0,0.08231925554759248,0.0,0.5232241745394703,-0.4133277677510526,0.5198412698412699,0.5793968693194199,-0.07767091217377126,0.5198412698412699,0.5242732478600542,-0.42460051424319784,0.5198412698412699,0.5771179601343177,-0.09722741013879009,0.5198412698412699,False,False,False,False,False,False,False,False
2025-05-26,18.84,18.76,1,0.2197914564755877,41.40871040000073,-0.6292532399150511,-118.55131039999564,18.83,0.0,-0.303381046880833,-1.5315852594766424,-2.237252861602501,-0.9412729497186301,-1.6703511247187164,0.0,0.2660989888238374,0.0,-0.0,0.0,0.0,0.4471860630341906,-0.9012037888606563,0.5198412698412699,0.5036259175562233,-0.6718347595003711,0.5198412698412699,0.4572242603144222,-0.9009390169002734,0.5198412698412699,0.5050375087985184,-0.7091915132551296,0.5198412698412699,False,False,False,False,False,False,False,False
