date,original_signal,endpoint_good,high_bad,low_bad,volume_bad,strict,original_net,original_cash,fine_qualified,direct_pre_daily_bounds_conflict,layer,signal_status,volume_timing,fine_clv,fine_signal,pre_max_price_gap,post_max_price_gap,post0940_price_gap
2025-06-09,False,True,True,True,False,False,-0.2988678051884419,-61.05869259999869,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-06-10,False,True,False,False,False,True,-0.6482344268353081,-130.6840604499981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-06-11,False,True,False,True,False,False,0.5346745134804064,109.07360075000292,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-06-12,False,True,False,False,False,True,0.0901866665053369,18.632565300002614,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-06-13,False,True,False,True,False,False,0.03953457057418,8.262725250003637,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-06-16,False,True,False,False,False,True,-0.6234448418944365,-132.29499544999942,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-06-17,True,True,True,False,False,False,-0.4433609235436717,-91.33235024999637,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-06-18,False,True,False,False,False,True,0.084464509924398,17.872690300002617,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-06-19,True,True,True,False,False,False,-0.6808120999519316,-141.67699799999696,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-06-20,True,True,True,False,False,False,0.5769302977173463,118.7899483000016,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-06-23,False,True,True,False,False,False,-1.2416141141088943,-250.80605104999665,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-06-24,True,True,False,False,False,True,-1.18747032281912,-240.93772849999945,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-06-25,False,True,False,False,False,True,-2.2025670023831982,-462.0985570999951,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-06-26,True,True,False,False,False,True,-0.1995035171102703,-41.97554000000088,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-06-27,False,True,False,False,False,True,-0.8080232466042024,-172.51296314999723,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-06-30,False,True,True,False,False,False,0.3628107839102148,77.56894560000393,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-01,False,True,False,True,False,False,0.7363521074766558,157.57935100000435,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-02,False,True,False,True,False,False,-0.6720647944234192,-142.20891049999548,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-03,False,True,False,False,False,True,-0.3238620281357313,-75.39508014999825,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-07-04,False,True,False,True,False,False,-0.1519535802183815,-36.18014744999665,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-07,False,True,True,False,False,False,-3.948718138031679,-946.9026094999966,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-08,False,True,False,True,False,False,-2.541346505307046,-670.4072080999987,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-09,True,True,False,False,False,True,-1.3179637274435954,-350.5783514999964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-07-10,False,True,False,True,False,False,0.0392734720948112,10.273940300002618,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-11,False,True,True,False,False,False,-0.1904365384615384,-49.5135,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-14,False,True,False,True,False,False,-1.65735232214505,-429.58572189999694,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-15,False,True,False,False,False,True,0.7659428029357835,208.719413800001,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-07-16,True,True,True,False,False,False,0.1849161354283701,49.42808300000334,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-17,False,True,False,False,False,True,-0.1519564543636326,-41.78802494999898,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-07-18,True,True,False,False,False,True,0.2170995132792317,58.85567804999971,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-07-21,False,True,True,False,False,False,-0.1149276273130954,-31.0534448999984,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-22,True,True,False,False,False,True,1.5180346524480728,409.2621423000005,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-07-23,False,False,False,False,True,False,-2.485726328254307,-660.7060580499948,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2025-07-24,False,False,False,True,True,False,-0.1871243848857542,-53.236887499997096,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2025-07-25,False,True,True,True,False,False,-1.1643364842986588,-333.6988363999956,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-28,False,True,False,False,False,True,-0.1519577526208951,-44.93390744999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-07-29,False,True,False,True,False,False,0.4254437269958399,132.69589845000246,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-30,False,True,True,True,False,False,-2.044973196814894,-680.5670798999968,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-07-31,False,True,False,True,False,False,1.582526886882403,547.7125555499997,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-01,False,True,True,True,False,False,1.6368310696969783,540.1542530000029,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-04,False,True,True,False,False,False,-1.7906474375189585,-590.3764601500006,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-05,False,True,True,True,False,False,2.5312903487874547,887.2172672500029,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-06,False,True,True,True,False,False,-5.723313220116618,-1963.0964345,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-07,False,True,True,True,False,False,-0.404543865077125,-144.21988789999506,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-08,False,True,True,True,False,False,0.0667894177370914,24.438247950001745,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-11,False,True,True,True,False,False,-0.5097774775790818,-185.3041130999962,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-12,False,True,False,False,False,True,-0.2042538283228318,-81.10919522699652,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-08-13,False,True,False,True,False,False,-0.8204944055769058,-358.3919563559924,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-14,True,True,True,True,False,False,1.2795443702012983,553.0190768010011,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-15,False,True,True,True,False,False,-0.0452192256754223,-20.28534463799447,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-18,False,True,True,True,False,False,0.8112374156275515,360.6761549880093,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-19,False,True,False,True,False,False,4.751543219601319,2323.9797887070054,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-20,False,True,False,False,False,True,0.8443561492861749,404.5310311230064,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-08-21,True,True,True,True,False,False,1.5663853255310294,709.4159139330031,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-22,False,True,False,False,False,True,-1.6419231359567987,-752.4933732090009,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-08-25,False,True,True,False,False,False,2.1557844363000105,1034.776529424005,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-26,True,True,False,False,False,True,0.8770352086543581,398.87561289600205,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-08-27,False,True,True,False,True,False,2.272219998740166,1038.8589834240038,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2025-08-28,False,True,True,True,False,False,1.7429040198978465,852.9772273380061,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-08-29,False,True,False,True,False,False,-0.4764788819096952,-256.4885821319889,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-01,False,True,False,True,False,False,-2.1220559178640706,-1180.2875015159962,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-02,False,True,True,True,False,False,-0.1790549999999816,-96.47483399999012,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-03,False,True,False,True,False,False,-4.348411136249991,-2358.578200301996,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-04,False,True,True,True,False,False,-0.4992314170129667,-265.24165185898926,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-05,False,True,False,True,False,False,1.3085605155669109,730.5693358410064,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-08,False,True,True,True,False,False,1.76772607529184,908.6112027000058,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-09,False,True,False,True,False,False,-5.942149442072131,-2899.1747127869926,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-10,False,True,False,False,False,True,-4.150314282375616,-2227.4736753509933,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-09-11,False,True,False,True,False,False,0.0921226348780625,54.38920363200815,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-12,False,True,True,True,False,False,2.892393139143785,1790.391353130003,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-15,False,True,True,True,False,False,-0.1289392000317107,-77.23458081899476,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-16,False,True,False,True,False,False,1.2114284125916708,723.586190841005,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-17,False,True,False,True,False,False,2.653269390986588,1621.6782517710026,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-18,False,True,False,False,False,True,-2.1691516517339737,-1396.0660030559854,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-09-19,False,True,True,True,False,False,-0.8602811160589972,-568.6458177149971,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-22,False,True,False,False,False,True,-6.168734283395747,-4348.957669794001,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-09-23,False,True,False,False,False,True,2.7436712995470693,1944.439849989008,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-09-24,False,True,True,False,False,False,0.9144669357788072,627.5986580249953,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-25,False,False,True,True,True,False,1.1510463440797691,788.0063271570099,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2025-09-26,True,True,True,True,False,False,-0.1482042069461673,-96.14006904597876,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-09-29,False,True,False,False,False,True,-0.5096978416851723,-339.35682299398775,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-09-30,True,True,False,False,False,True,-1.8465448045295916,-1218.9042254699832,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-10-09,False,True,True,False,False,False,0.0256058709686046,17.527218678009888,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-10,True,True,True,True,False,False,7.972566754716156,5294.581581806999,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-13,False,True,True,False,False,False,-2.559292340543456,-1624.638777776986,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-14,True,True,False,False,False,True,-0.1790549999999776,-106.9316459999866,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-10-15,False,True,True,True,False,False,1.9996934258851449,1267.405693326005,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-16,False,True,True,False,False,False,0.7493627211715705,476.5197543930017,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-17,True,True,True,False,False,False,-3.4973094420479875,-2098.7353961729973,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-20,False,True,True,False,False,False,-1.5979528665420442,-991.6895489759928,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-21,False,True,False,True,False,False,1.3071978344514774,888.8945274270046,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-22,False,True,False,True,False,False,0.8298451099633405,543.2166089820026,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-23,False,True,True,True,False,False,-2.0399209361040773,-1305.3454070129992,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-24,False,True,False,True,False,False,-3.1698318031628108,-2131.71188762699,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-27,False,True,True,False,False,False,1.993869473427726,1450.7394288660134,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-28,False,True,True,True,False,False,-5.764493305515601,-4265.148596750993,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-29,False,True,False,True,False,False,0.8116830917821855,655.8399381600058,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-30,True,True,False,True,False,False,-0.1533875516814054,-119.59627404599183,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-10-31,True,True,True,False,False,False,2.1001930211500097,1512.138975228007,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-03,False,True,True,True,False,False,-0.0187165613245923,-14.016832775987211,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-04,False,True,True,True,False,False,4.150857373365092,3050.465083686006,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-05,False,True,False,True,False,False,-0.1790549999999876,-134.7209819999907,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-06,False,True,True,True,False,False,2.6435476847349912,2014.9120453050105,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-07,False,True,True,True,False,False,0.7844275734388015,570.2788458900087,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-10,False,True,True,False,False,False,-0.8788070788111888,-628.34706135,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-11,True,True,True,False,False,False,2.144948890733514,1459.2087303660094,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-12,False,True,False,True,False,False,1.308785207221579,897.8266521540035,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-13,False,True,False,False,False,True,3.0440860284056632,2069.67409071301,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-11-14,True,True,True,False,False,False,-0.3658878251501505,-235.15610522400172,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-17,False,True,False,True,False,False,1.808676228492468,1174.554342783009,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-18,False,True,False,False,False,True,0.1610902472095282,104.25760799400668,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-11-19,False,True,False,False,False,True,-4.793159546726096,-3118.429601099998,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-11-20,False,True,True,False,False,False,4.206546176983628,2773.7965491030045,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-21,False,True,True,False,False,False,-0.723332247389153,-438.8456744909992,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-24,True,True,True,False,False,False,-0.9303440570861532,-520.4344655339942,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-25,True,True,True,True,False,False,2.118841333704294,1199.4760790100008,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-26,False,True,True,False,False,False,-2.02990102959951,-1196.2206767429914,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-27,True,True,True,True,False,False,-0.1292468629815664,-77.89708431899011,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-11-28,False,True,True,False,False,False,0.958042128068194,581.7231801630073,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-01,False,True,True,True,False,False,-0.2125158083163224,-127.10570495399244,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-02,False,True,False,True,False,False,-0.2447141517519618,-149.17774690799592,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-03,False,True,False,False,False,True,1.118799050194566,690.0752541600084,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-12-04,False,True,True,True,False,False,-1.140587294613994,-700.3205988929924,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-05,False,True,True,True,False,False,0.426702239690776,260.8004088990023,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-08,False,True,True,True,False,False,-1.110108191756812,-703.9196043929945,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-09,False,True,False,True,False,False,1.513461978386537,1029.0027991050065,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-10,False,True,True,False,False,False,1.6623413613556082,1084.012801739992,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-11,True,True,True,True,False,False,1.908969260850732,1189.2878495100058,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-12,False,True,False,True,False,False,3.4670216211740894,2140.885851075,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-15,True,True,False,True,False,False,0.1424239310331446,84.22951281300175,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-16,False,True,True,False,False,False,-0.4336721686259443,-255.64974340499415,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-17,False,True,True,True,False,False,2.9774526699804893,1831.1333920380007,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-18,True,True,True,False,False,False,-1.7414904498232555,-1014.9406341569932,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-19,False,True,True,True,False,False,-2.1872114374939757,-1275.1442680589876,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-22,False,True,False,True,False,False,-0.0800138776608322,-48.50441263799652,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-23,False,True,True,True,False,False,-2.2803149808526832,-1433.4059969639968,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-24,False,True,True,False,False,False,-0.5784529473472584,-376.8042499020041,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-25,False,True,False,False,False,True,0.1508940467535962,100.67650799399942,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-12-26,True,True,False,False,False,True,-0.0223122881108922,-14.2441647299936,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-12-29,False,True,False,False,False,True,2.0296045350827767,1324.1139986880032,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2025-12-30,False,True,True,False,False,False,-0.1946340981270103,-125.01348122697875,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2025-12-31,True,True,True,True,False,False,-2.1787333016083656,-1351.904013647991,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-05,False,True,True,False,False,False,-0.1790549999999972,-114.00431849999826,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-06,False,True,True,False,False,False,0.8208093286932262,525.7283750280113,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-07,False,True,False,False,False,True,-0.4325835441520125,-273.17650813199594,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-01-08,True,True,True,False,False,False,1.175152960771248,720.7213108410064,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-09,False,True,True,False,False,False,-0.1953309510848948,-120.08946872699332,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-12,False,True,False,False,False,True,0.0672880508862696,40.99860940500408,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-01-13,True,True,False,False,False,True,-1.3071594366632882,-776.8448532089922,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-01-14,False,True,True,True,False,False,0.9883647181500096,593.0188308900058,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-15,False,True,True,False,False,False,-1.3967958188961924,-849.1121783069954,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-16,False,True,False,False,False,True,1.234555270957154,777.769820703007,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-01-19,True,True,False,False,False,True,0.8068026085714429,491.3427886200087,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-01-20,False,True,True,False,False,False,1.430832135565619,853.7775352920049,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-21,False,True,False,False,False,True,-0.390367396768994,-240.31016945099276,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-01-22,False,True,False,True,False,False,1.0169356048207172,638.127092025,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-23,True,True,True,False,False,False,-0.1457611895624664,-87.61705104599855,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-26,False,True,False,False,False,True,-0.6011970320199035,-356.26936117499474,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-01-27,False,True,False,False,False,True,-2.361863723455777,-1440.0283121909874,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-01-28,True,True,True,False,False,False,-0.1625671853237607,-98.6620247729904,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-29,True,True,True,False,False,False,0.8632840340625075,497.2516036200044,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-01-30,False,True,True,False,False,False,1.3817438309012258,797.2661904300073,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-02,True,True,True,False,False,False,-1.293279484687483,-720.0980170739907,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-03,False,True,True,False,False,False,1.7235175579587554,960.861038562006,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-04,False,True,False,True,False,False,1.9567544717805851,1045.1025633780107,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-05,False,True,False,True,False,False,1.4552583184409893,784.093181976005,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-06,False,True,True,False,False,False,-3.4900142846691096,-1898.567770859996,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-09,True,True,False,False,False,True,-0.5575412198612981,-309.5468852669927,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-02-10,False,True,False,True,False,False,0.6597239765810738,369.9072336690081,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-11,True,True,True,True,False,False,-0.4509695306249894,-248.93518090499416,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-12,False,True,True,True,False,False,1.4124288532008094,781.4968844760078,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-13,False,True,False,False,False,True,-1.3853125561314967,-758.4586244819944,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-02-24,False,True,True,False,False,False,-0.9560097729523184,-529.4382122609939,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-25,False,True,True,False,False,False,-0.1964908855671664,-112.7661192269968,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-26,False,True,True,False,False,False,2.670064982666104,1547.3026574550072,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-02-27,False,True,False,False,False,True,2.8749796563554786,1601.3636685900017,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-02,False,True,False,True,False,False,-0.7376721376499149,-409.6293380369977,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-03,True,True,False,False,False,True,1.4619452285532195,802.315541430007,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-04,True,True,False,True,False,False,-2.096214294793516,-1126.924804880994,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-05,False,True,True,False,False,False,0.3657610468421237,201.5343368100102,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2026-03-06,False,True,False,False,False,True,2.712558090629503,1473.7328106390091,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-09,False,True,False,False,False,True,-1.7712925394354837,-935.0653315679918,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2026-03-10,False,True,False,True,False,False,-0.8049186142715211,-437.5537587179989,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
